files,type
FashionMNIST_7769.png,3
FashionMNIST_7770.png,7
FashionMNIST_7771.png,8
FashionMNIST_7772.png,7
FashionMNIST_7773.png,7
FashionMNIST_7774.png,0
FashionMNIST_7775.png,8
FashionMNIST_7776.png,5
FashionMNIST_7777.png,6
FashionMNIST_7778.png,6
FashionMNIST_7779.png,5
FashionMNIST_7780.png,5
FashionMNIST_7781.png,6
FashionMNIST_7782.png,7
FashionMNIST_7783.png,7
FashionMNIST_7784.png,9
FashionMNIST_7785.png,7
FashionMNIST_7786.png,1
FashionMNIST_7787.png,0
FashionMNIST_7788.png,0
FashionMNIST_7789.png,8
FashionMNIST_7790.png,0
FashionMNIST_7791.png,4
FashionMNIST_7792.png,0
FashionMNIST_7793.png,6
FashionMNIST_7794.png,4
FashionMNIST_7795.png,5
FashionMNIST_7796.png,5
FashionMNIST_7797.png,0
FashionMNIST_7798.png,5
FashionMNIST_7799.png,3
FashionMNIST_7800.png,6
FashionMNIST_7801.png,4
FashionMNIST_7802.png,5
FashionMNIST_7803.png,0
FashionMNIST_7804.png,7
FashionMNIST_7805.png,1
FashionMNIST_7806.png,8
FashionMNIST_7807.png,7
FashionMNIST_7808.png,1
FashionMNIST_7809.png,3
FashionMNIST_7810.png,2
FashionMNIST_7811.png,0
FashionMNIST_7812.png,6
FashionMNIST_7813.png,7
FashionMNIST_7814.png,3
FashionMNIST_7815.png,7
FashionMNIST_7816.png,4
FashionMNIST_7817.png,8
FashionMNIST_7818.png,0
FashionMNIST_7819.png,3
FashionMNIST_7820.png,9
FashionMNIST_7821.png,4
FashionMNIST_7822.png,0
FashionMNIST_7823.png,3
FashionMNIST_7824.png,0
FashionMNIST_7825.png,8
FashionMNIST_7826.png,7
FashionMNIST_7827.png,3
FashionMNIST_7828.png,3
FashionMNIST_7829.png,6
FashionMNIST_7830.png,5
FashionMNIST_7831.png,0
FashionMNIST_7832.png,1
FashionMNIST_7833.png,5
FashionMNIST_7834.png,0
FashionMNIST_7835.png,9
FashionMNIST_7836.png,9
FashionMNIST_7837.png,1
FashionMNIST_7838.png,3
FashionMNIST_7839.png,0
FashionMNIST_7840.png,6
FashionMNIST_7841.png,1
FashionMNIST_7842.png,6
FashionMNIST_7843.png,6
FashionMNIST_7844.png,5
FashionMNIST_7845.png,7
FashionMNIST_7846.png,2
FashionMNIST_7847.png,4
FashionMNIST_7848.png,0
FashionMNIST_7849.png,9
FashionMNIST_7850.png,2
FashionMNIST_7851.png,6
FashionMNIST_7852.png,8
FashionMNIST_7853.png,2
FashionMNIST_7854.png,8
FashionMNIST_7855.png,3
FashionMNIST_7856.png,7
FashionMNIST_7857.png,7
FashionMNIST_7858.png,3
FashionMNIST_7859.png,3
FashionMNIST_7860.png,9
FashionMNIST_7861.png,5
FashionMNIST_7862.png,7
FashionMNIST_7863.png,6
FashionMNIST_7864.png,0
FashionMNIST_7865.png,9
FashionMNIST_7866.png,4
FashionMNIST_7867.png,5
FashionMNIST_7868.png,0
FashionMNIST_7869.png,7
FashionMNIST_7870.png,2
FashionMNIST_7871.png,9
FashionMNIST_7872.png,5
FashionMNIST_7873.png,5
FashionMNIST_7874.png,8
FashionMNIST_7875.png,7
FashionMNIST_7876.png,1
FashionMNIST_7877.png,9
FashionMNIST_7878.png,5
FashionMNIST_7879.png,6
FashionMNIST_7880.png,3
FashionMNIST_7881.png,6
FashionMNIST_7882.png,3
FashionMNIST_7883.png,0
FashionMNIST_7884.png,2
FashionMNIST_7885.png,7
FashionMNIST_7886.png,6
FashionMNIST_7887.png,4
FashionMNIST_7888.png,2
FashionMNIST_7889.png,5
FashionMNIST_7890.png,4
FashionMNIST_7891.png,1
FashionMNIST_7892.png,5
FashionMNIST_7893.png,7
FashionMNIST_7894.png,9
FashionMNIST_7895.png,7
FashionMNIST_7896.png,3
FashionMNIST_7897.png,9
FashionMNIST_7898.png,8
FashionMNIST_7899.png,0
FashionMNIST_7900.png,5
FashionMNIST_7901.png,1
FashionMNIST_7902.png,9
FashionMNIST_7903.png,6
FashionMNIST_7904.png,1
FashionMNIST_7905.png,0
FashionMNIST_7906.png,6
FashionMNIST_7907.png,8
FashionMNIST_7908.png,0
FashionMNIST_7909.png,7
FashionMNIST_7910.png,6
FashionMNIST_7911.png,9
FashionMNIST_7912.png,8
FashionMNIST_7913.png,8
FashionMNIST_7914.png,4
FashionMNIST_7915.png,4
FashionMNIST_7916.png,4
FashionMNIST_7917.png,1
FashionMNIST_7918.png,7
FashionMNIST_7919.png,7
FashionMNIST_7920.png,1
FashionMNIST_7921.png,1
FashionMNIST_7922.png,6
FashionMNIST_7923.png,7
FashionMNIST_7924.png,6
FashionMNIST_7925.png,3
FashionMNIST_7926.png,2
FashionMNIST_7927.png,8
FashionMNIST_7928.png,7
FashionMNIST_7929.png,8
FashionMNIST_7930.png,7
FashionMNIST_7931.png,9
FashionMNIST_7932.png,1
FashionMNIST_7933.png,1
FashionMNIST_7934.png,3
FashionMNIST_7935.png,8
FashionMNIST_7936.png,9
FashionMNIST_7937.png,5
FashionMNIST_7938.png,9
FashionMNIST_7939.png,1
FashionMNIST_7940.png,0
FashionMNIST_7941.png,6
FashionMNIST_7942.png,3
FashionMNIST_7943.png,4
FashionMNIST_7944.png,4
FashionMNIST_7945.png,4
FashionMNIST_7946.png,7
FashionMNIST_7947.png,1
FashionMNIST_7948.png,3
FashionMNIST_7949.png,0
FashionMNIST_7950.png,1
FashionMNIST_7951.png,5
FashionMNIST_7952.png,4
FashionMNIST_7953.png,4
FashionMNIST_7954.png,9
FashionMNIST_7955.png,2
FashionMNIST_7956.png,4
FashionMNIST_7957.png,2
FashionMNIST_7958.png,2
FashionMNIST_7959.png,6
FashionMNIST_7960.png,7
FashionMNIST_7961.png,7
FashionMNIST_7962.png,6
FashionMNIST_7963.png,7
FashionMNIST_7964.png,1
FashionMNIST_7965.png,4
FashionMNIST_7966.png,0
FashionMNIST_7967.png,8
FashionMNIST_7968.png,3
FashionMNIST_7969.png,3
FashionMNIST_7970.png,5
FashionMNIST_7971.png,6
FashionMNIST_7972.png,0
FashionMNIST_7973.png,8
FashionMNIST_7974.png,3
FashionMNIST_7975.png,0
FashionMNIST_7976.png,2
FashionMNIST_7977.png,0
FashionMNIST_7978.png,1
FashionMNIST_7979.png,8
FashionMNIST_7980.png,4
FashionMNIST_7981.png,0
FashionMNIST_7982.png,2
FashionMNIST_7983.png,9
FashionMNIST_7984.png,5
FashionMNIST_7985.png,4
FashionMNIST_7986.png,4
FashionMNIST_7987.png,5
FashionMNIST_7988.png,2
FashionMNIST_7989.png,1
FashionMNIST_7990.png,6
FashionMNIST_7991.png,4
FashionMNIST_7992.png,6
FashionMNIST_7993.png,5
FashionMNIST_7994.png,8
FashionMNIST_7995.png,0
FashionMNIST_7996.png,7
FashionMNIST_7997.png,3
FashionMNIST_7998.png,2
FashionMNIST_7999.png,6
FashionMNIST_8000.png,7
FashionMNIST_8001.png,2
FashionMNIST_8002.png,2
FashionMNIST_8003.png,3
FashionMNIST_8004.png,6
FashionMNIST_8005.png,6
FashionMNIST_8006.png,2
FashionMNIST_8007.png,0
FashionMNIST_8008.png,3
FashionMNIST_8009.png,2
FashionMNIST_8010.png,5
FashionMNIST_8011.png,1
FashionMNIST_8012.png,7
FashionMNIST_8013.png,5
FashionMNIST_8014.png,2
FashionMNIST_8015.png,5
FashionMNIST_8016.png,7
FashionMNIST_8017.png,7
FashionMNIST_8018.png,9
FashionMNIST_8019.png,9
FashionMNIST_8020.png,9
FashionMNIST_8021.png,2
FashionMNIST_8022.png,0
FashionMNIST_8023.png,9
FashionMNIST_8024.png,2
FashionMNIST_8025.png,0
FashionMNIST_8026.png,5
FashionMNIST_8027.png,5
FashionMNIST_8028.png,5
FashionMNIST_8029.png,0
FashionMNIST_8030.png,5
FashionMNIST_8031.png,0
FashionMNIST_8032.png,6
FashionMNIST_8033.png,6
FashionMNIST_8034.png,0
FashionMNIST_8035.png,6
FashionMNIST_8036.png,9
FashionMNIST_8037.png,9
FashionMNIST_8038.png,2
FashionMNIST_8039.png,4
FashionMNIST_8040.png,5
FashionMNIST_8041.png,4
FashionMNIST_8042.png,0
FashionMNIST_8043.png,1
FashionMNIST_8044.png,0
FashionMNIST_8045.png,8
FashionMNIST_8046.png,9
FashionMNIST_8047.png,5
FashionMNIST_8048.png,7
FashionMNIST_8049.png,3
FashionMNIST_8050.png,0
FashionMNIST_8051.png,2
FashionMNIST_8052.png,4
FashionMNIST_8053.png,1
FashionMNIST_8054.png,3
FashionMNIST_8055.png,8
FashionMNIST_8056.png,1
FashionMNIST_8057.png,8
FashionMNIST_8058.png,2
FashionMNIST_8059.png,0
FashionMNIST_8060.png,6
FashionMNIST_8061.png,9
FashionMNIST_8062.png,8
FashionMNIST_8063.png,5
FashionMNIST_8064.png,1
FashionMNIST_8065.png,2
FashionMNIST_8066.png,4
FashionMNIST_8067.png,0
FashionMNIST_8068.png,9
FashionMNIST_8069.png,6
FashionMNIST_8070.png,8
FashionMNIST_8071.png,8
FashionMNIST_8072.png,0
FashionMNIST_8073.png,7
FashionMNIST_8074.png,1
FashionMNIST_8075.png,6
FashionMNIST_8076.png,9
FashionMNIST_8077.png,8
FashionMNIST_8078.png,9
FashionMNIST_8079.png,9
FashionMNIST_8080.png,4
FashionMNIST_8081.png,9
FashionMNIST_8082.png,6
FashionMNIST_8083.png,3
FashionMNIST_8084.png,3
FashionMNIST_8085.png,4
FashionMNIST_8086.png,5
FashionMNIST_8087.png,0
FashionMNIST_8088.png,8
FashionMNIST_8089.png,0
FashionMNIST_8090.png,4
FashionMNIST_8091.png,0
FashionMNIST_8092.png,3
FashionMNIST_8093.png,0
FashionMNIST_8094.png,0
FashionMNIST_8095.png,0
FashionMNIST_8096.png,3
FashionMNIST_8097.png,3
FashionMNIST_8098.png,5
FashionMNIST_8099.png,9
FashionMNIST_8100.png,4
FashionMNIST_8101.png,7
FashionMNIST_8102.png,1
FashionMNIST_8103.png,5
FashionMNIST_8104.png,4
FashionMNIST_8105.png,1
FashionMNIST_8106.png,6
FashionMNIST_8107.png,1
FashionMNIST_8108.png,7
FashionMNIST_8109.png,9
FashionMNIST_8110.png,4
FashionMNIST_8111.png,3
FashionMNIST_8112.png,4
FashionMNIST_8113.png,5
FashionMNIST_8114.png,2
FashionMNIST_8115.png,9
FashionMNIST_8116.png,4
FashionMNIST_8117.png,9
FashionMNIST_8118.png,8
FashionMNIST_8119.png,8
FashionMNIST_8120.png,7
FashionMNIST_8121.png,4
FashionMNIST_8122.png,2
FashionMNIST_8123.png,3
FashionMNIST_8124.png,9
FashionMNIST_8125.png,3
FashionMNIST_8126.png,6
FashionMNIST_8127.png,7
FashionMNIST_8128.png,0
FashionMNIST_8129.png,2
FashionMNIST_8130.png,7
FashionMNIST_8131.png,0
FashionMNIST_8132.png,6
FashionMNIST_8133.png,1
FashionMNIST_8134.png,0
FashionMNIST_8135.png,5
FashionMNIST_8136.png,7
FashionMNIST_8137.png,0
FashionMNIST_8138.png,5
FashionMNIST_8139.png,9
FashionMNIST_8140.png,4
FashionMNIST_8141.png,3
FashionMNIST_8142.png,2
FashionMNIST_8143.png,8
FashionMNIST_8144.png,5
FashionMNIST_8145.png,8
FashionMNIST_8146.png,1
FashionMNIST_8147.png,9
FashionMNIST_8148.png,6
FashionMNIST_8149.png,7
FashionMNIST_8150.png,6
FashionMNIST_8151.png,7
FashionMNIST_8152.png,3
FashionMNIST_8153.png,6
FashionMNIST_8154.png,4
FashionMNIST_8155.png,5
FashionMNIST_8156.png,1
FashionMNIST_8157.png,8
FashionMNIST_8158.png,8
FashionMNIST_8159.png,8
FashionMNIST_8160.png,7
FashionMNIST_8161.png,4
FashionMNIST_8162.png,6
FashionMNIST_8163.png,5
FashionMNIST_8164.png,1
FashionMNIST_8165.png,5
FashionMNIST_8166.png,9
FashionMNIST_8167.png,6
FashionMNIST_8168.png,0
FashionMNIST_8169.png,9
FashionMNIST_8170.png,5
FashionMNIST_8171.png,8
FashionMNIST_8172.png,5
FashionMNIST_8173.png,7
FashionMNIST_8174.png,3
FashionMNIST_8175.png,9
FashionMNIST_8176.png,8
FashionMNIST_8177.png,3
FashionMNIST_8178.png,4
FashionMNIST_8179.png,6
FashionMNIST_8180.png,5
FashionMNIST_8181.png,7
FashionMNIST_8182.png,5
FashionMNIST_8183.png,1
FashionMNIST_8184.png,1
FashionMNIST_8185.png,5
FashionMNIST_8186.png,4
FashionMNIST_8187.png,1
FashionMNIST_8188.png,8
FashionMNIST_8189.png,5
FashionMNIST_8190.png,8
FashionMNIST_8191.png,2
FashionMNIST_8192.png,9
FashionMNIST_8193.png,6
FashionMNIST_8194.png,3
FashionMNIST_8195.png,3
FashionMNIST_8196.png,4
FashionMNIST_8197.png,0
FashionMNIST_8198.png,2
FashionMNIST_8199.png,4
FashionMNIST_8200.png,1
FashionMNIST_8201.png,1
FashionMNIST_8202.png,6
FashionMNIST_8203.png,7
FashionMNIST_8204.png,3
FashionMNIST_8205.png,9
FashionMNIST_8206.png,0
FashionMNIST_8207.png,2
FashionMNIST_8208.png,8
FashionMNIST_8209.png,8
FashionMNIST_8210.png,8
FashionMNIST_8211.png,6
FashionMNIST_8212.png,7
FashionMNIST_8213.png,7
FashionMNIST_8214.png,1
FashionMNIST_8215.png,2
FashionMNIST_8216.png,6
FashionMNIST_8217.png,6
FashionMNIST_8218.png,1
FashionMNIST_8219.png,6
FashionMNIST_8220.png,0
FashionMNIST_8221.png,2
FashionMNIST_8222.png,5
FashionMNIST_8223.png,8
FashionMNIST_8224.png,2
FashionMNIST_8225.png,4
FashionMNIST_8226.png,2
FashionMNIST_8227.png,3
FashionMNIST_8228.png,1
FashionMNIST_8229.png,5
FashionMNIST_8230.png,5
FashionMNIST_8231.png,4
FashionMNIST_8232.png,4
FashionMNIST_8233.png,0
FashionMNIST_8234.png,5
FashionMNIST_8235.png,4
FashionMNIST_8236.png,7
FashionMNIST_8237.png,6
FashionMNIST_8238.png,3
FashionMNIST_8239.png,4
FashionMNIST_8240.png,5
FashionMNIST_8241.png,5
FashionMNIST_8242.png,7
FashionMNIST_8243.png,5
FashionMNIST_8244.png,7
FashionMNIST_8245.png,0
FashionMNIST_8246.png,1
FashionMNIST_8247.png,1
FashionMNIST_8248.png,9
FashionMNIST_8249.png,7
FashionMNIST_8250.png,5
FashionMNIST_8251.png,0
FashionMNIST_8252.png,1
FashionMNIST_8253.png,9
FashionMNIST_8254.png,6
FashionMNIST_8255.png,3
FashionMNIST_8256.png,6
FashionMNIST_8257.png,5
FashionMNIST_8258.png,4
FashionMNIST_8259.png,3
FashionMNIST_8260.png,6
FashionMNIST_8261.png,5
FashionMNIST_8262.png,7
FashionMNIST_8263.png,2
FashionMNIST_8264.png,2
FashionMNIST_8265.png,2
FashionMNIST_8266.png,0
FashionMNIST_8267.png,5
FashionMNIST_8268.png,6
FashionMNIST_8269.png,6
FashionMNIST_8270.png,3
FashionMNIST_8271.png,7
FashionMNIST_8272.png,8
FashionMNIST_8273.png,6
FashionMNIST_8274.png,2
FashionMNIST_8275.png,6
FashionMNIST_8276.png,1
FashionMNIST_8277.png,1
FashionMNIST_8278.png,7
FashionMNIST_8279.png,5
FashionMNIST_8280.png,2
FashionMNIST_8281.png,5
FashionMNIST_8282.png,3
FashionMNIST_8283.png,4
FashionMNIST_8284.png,8
FashionMNIST_8285.png,5
FashionMNIST_8286.png,8
FashionMNIST_8287.png,8
FashionMNIST_8288.png,6
FashionMNIST_8289.png,1
FashionMNIST_8290.png,2
FashionMNIST_8291.png,3
FashionMNIST_8292.png,5
FashionMNIST_8293.png,6
FashionMNIST_8294.png,9
FashionMNIST_8295.png,0
FashionMNIST_8296.png,4
FashionMNIST_8297.png,5
FashionMNIST_8298.png,2
FashionMNIST_8299.png,3
FashionMNIST_8300.png,4
FashionMNIST_8301.png,9
FashionMNIST_8302.png,5
FashionMNIST_8303.png,5
FashionMNIST_8304.png,9
FashionMNIST_8305.png,4
FashionMNIST_8306.png,6
FashionMNIST_8307.png,4
FashionMNIST_8308.png,1
FashionMNIST_8309.png,1
FashionMNIST_8310.png,8
FashionMNIST_8311.png,9
FashionMNIST_8312.png,4
FashionMNIST_8313.png,4
FashionMNIST_8314.png,2
FashionMNIST_8315.png,3
FashionMNIST_8316.png,3
FashionMNIST_8317.png,0
FashionMNIST_8318.png,7
FashionMNIST_8319.png,1
FashionMNIST_8320.png,8
FashionMNIST_8321.png,8
FashionMNIST_8322.png,5
FashionMNIST_8323.png,0
FashionMNIST_8324.png,0
FashionMNIST_8325.png,7
FashionMNIST_8326.png,7
FashionMNIST_8327.png,1
FashionMNIST_8328.png,0
FashionMNIST_8329.png,1
FashionMNIST_8330.png,4
FashionMNIST_8331.png,1
FashionMNIST_8332.png,9
FashionMNIST_8333.png,0
FashionMNIST_8334.png,4
FashionMNIST_8335.png,1
FashionMNIST_8336.png,1
FashionMNIST_8337.png,0
FashionMNIST_8338.png,7
FashionMNIST_8339.png,3
FashionMNIST_8340.png,7
FashionMNIST_8341.png,3
FashionMNIST_8342.png,9
FashionMNIST_8343.png,0
FashionMNIST_8344.png,1
FashionMNIST_8345.png,8
FashionMNIST_8346.png,9
FashionMNIST_8347.png,0
FashionMNIST_8348.png,0
FashionMNIST_8349.png,6
FashionMNIST_8350.png,0
FashionMNIST_8351.png,9
FashionMNIST_8352.png,1
FashionMNIST_8353.png,6
FashionMNIST_8354.png,1
FashionMNIST_8355.png,2
FashionMNIST_8356.png,7
FashionMNIST_8357.png,8
FashionMNIST_8358.png,0
FashionMNIST_8359.png,5
FashionMNIST_8360.png,6
FashionMNIST_8361.png,8
FashionMNIST_8362.png,2
FashionMNIST_8363.png,5
FashionMNIST_8364.png,5
FashionMNIST_8365.png,1
FashionMNIST_8366.png,5
FashionMNIST_8367.png,9
FashionMNIST_8368.png,1
FashionMNIST_8369.png,8
FashionMNIST_8370.png,5
FashionMNIST_8371.png,3
FashionMNIST_8372.png,1
FashionMNIST_8373.png,6
FashionMNIST_8374.png,6
FashionMNIST_8375.png,0
FashionMNIST_8376.png,7
FashionMNIST_8377.png,3
FashionMNIST_8378.png,5
FashionMNIST_8379.png,4
FashionMNIST_8380.png,8
FashionMNIST_8381.png,0
FashionMNIST_8382.png,7
FashionMNIST_8383.png,1
FashionMNIST_8384.png,2
FashionMNIST_8385.png,3
FashionMNIST_8386.png,9
FashionMNIST_8387.png,8
FashionMNIST_8388.png,3
FashionMNIST_8389.png,8
FashionMNIST_8390.png,7
FashionMNIST_8391.png,7
FashionMNIST_8392.png,9
FashionMNIST_8393.png,7
FashionMNIST_8394.png,0
FashionMNIST_8395.png,9
FashionMNIST_8396.png,4
FashionMNIST_8397.png,0
FashionMNIST_8398.png,9
FashionMNIST_8399.png,6
FashionMNIST_8400.png,1
FashionMNIST_8401.png,9
FashionMNIST_8402.png,8
FashionMNIST_8403.png,6
FashionMNIST_8404.png,3
FashionMNIST_8405.png,7
FashionMNIST_8406.png,4
FashionMNIST_8407.png,9
FashionMNIST_8408.png,5
FashionMNIST_8409.png,4
FashionMNIST_8410.png,7
FashionMNIST_8411.png,1
FashionMNIST_8412.png,2
FashionMNIST_8413.png,1
FashionMNIST_8414.png,2
FashionMNIST_8415.png,3
FashionMNIST_8416.png,9
FashionMNIST_8417.png,2
FashionMNIST_8418.png,0
FashionMNIST_8419.png,5
FashionMNIST_8420.png,0
FashionMNIST_8421.png,0
FashionMNIST_8422.png,5
FashionMNIST_8423.png,5
FashionMNIST_8424.png,4
FashionMNIST_8425.png,0
FashionMNIST_8426.png,9
FashionMNIST_8427.png,9
FashionMNIST_8428.png,1
FashionMNIST_8429.png,6
FashionMNIST_8430.png,7
FashionMNIST_8431.png,7
FashionMNIST_8432.png,7
FashionMNIST_8433.png,4
FashionMNIST_8434.png,5
FashionMNIST_8435.png,1
FashionMNIST_8436.png,2
FashionMNIST_8437.png,0
FashionMNIST_8438.png,6
FashionMNIST_8439.png,3
FashionMNIST_8440.png,8
FashionMNIST_8441.png,9
FashionMNIST_8442.png,8
FashionMNIST_8443.png,4
FashionMNIST_8444.png,1
FashionMNIST_8445.png,0
FashionMNIST_8446.png,8
FashionMNIST_8447.png,3
FashionMNIST_8448.png,9
FashionMNIST_8449.png,8
FashionMNIST_8450.png,8
FashionMNIST_8451.png,7
FashionMNIST_8452.png,8
FashionMNIST_8453.png,3
FashionMNIST_8454.png,0
FashionMNIST_8455.png,0
FashionMNIST_8456.png,7
FashionMNIST_8457.png,4
FashionMNIST_8458.png,8
FashionMNIST_8459.png,6
FashionMNIST_8460.png,9
FashionMNIST_8461.png,9
FashionMNIST_8462.png,4
FashionMNIST_8463.png,5
FashionMNIST_8464.png,7
FashionMNIST_8465.png,2
FashionMNIST_8466.png,2
FashionMNIST_8467.png,1
FashionMNIST_8468.png,5
FashionMNIST_8469.png,3
FashionMNIST_8470.png,4
FashionMNIST_8471.png,0
FashionMNIST_8472.png,5
FashionMNIST_8473.png,5
FashionMNIST_8474.png,0
FashionMNIST_8475.png,8
FashionMNIST_8476.png,4
FashionMNIST_8477.png,7
FashionMNIST_8478.png,8
FashionMNIST_8479.png,9
FashionMNIST_8480.png,4
FashionMNIST_8481.png,2
FashionMNIST_8482.png,1
FashionMNIST_8483.png,7
FashionMNIST_8484.png,4
FashionMNIST_8485.png,4
FashionMNIST_8486.png,4
FashionMNIST_8487.png,9
FashionMNIST_8488.png,4
FashionMNIST_8489.png,3
FashionMNIST_8490.png,6
FashionMNIST_8491.png,0
FashionMNIST_8492.png,7
FashionMNIST_8493.png,7
FashionMNIST_8494.png,8
FashionMNIST_8495.png,0
FashionMNIST_8496.png,9
FashionMNIST_8497.png,1
FashionMNIST_8498.png,2
FashionMNIST_8499.png,6
FashionMNIST_8500.png,2
FashionMNIST_8501.png,9
FashionMNIST_8502.png,7
FashionMNIST_8503.png,1
FashionMNIST_8504.png,9
FashionMNIST_8505.png,7
FashionMNIST_8506.png,3
FashionMNIST_8507.png,3
FashionMNIST_8508.png,1
FashionMNIST_8509.png,2
FashionMNIST_8510.png,3
FashionMNIST_8511.png,5
FashionMNIST_8512.png,4
FashionMNIST_8513.png,3
FashionMNIST_8514.png,7
FashionMNIST_8515.png,4
FashionMNIST_8516.png,1
FashionMNIST_8517.png,4
FashionMNIST_8518.png,6
FashionMNIST_8519.png,6
FashionMNIST_8520.png,7
FashionMNIST_8521.png,5
FashionMNIST_8522.png,4
FashionMNIST_8523.png,6
FashionMNIST_8524.png,7
FashionMNIST_8525.png,9
FashionMNIST_8526.png,8
FashionMNIST_8527.png,1
FashionMNIST_8528.png,8
FashionMNIST_8529.png,1
FashionMNIST_8530.png,2
FashionMNIST_8531.png,2
FashionMNIST_8532.png,5
FashionMNIST_8533.png,5
FashionMNIST_8534.png,6
FashionMNIST_8535.png,1
FashionMNIST_8536.png,4
FashionMNIST_8537.png,6
FashionMNIST_8538.png,6
FashionMNIST_8539.png,1
FashionMNIST_8540.png,2
FashionMNIST_8541.png,0
FashionMNIST_8542.png,7
FashionMNIST_8543.png,6
FashionMNIST_8544.png,8
FashionMNIST_8545.png,8
FashionMNIST_8546.png,2
FashionMNIST_8547.png,8
FashionMNIST_8548.png,4
FashionMNIST_8549.png,5
FashionMNIST_8550.png,0
FashionMNIST_8551.png,0
FashionMNIST_8552.png,1
FashionMNIST_8553.png,7
FashionMNIST_8554.png,9
FashionMNIST_8555.png,7
FashionMNIST_8556.png,4
FashionMNIST_8557.png,9
FashionMNIST_8558.png,4
FashionMNIST_8559.png,0
FashionMNIST_8560.png,2
FashionMNIST_8561.png,8
FashionMNIST_8562.png,7
FashionMNIST_8563.png,1
FashionMNIST_8564.png,0
FashionMNIST_8565.png,8
FashionMNIST_8566.png,7
FashionMNIST_8567.png,6
FashionMNIST_8568.png,8
FashionMNIST_8569.png,4
FashionMNIST_8570.png,8
FashionMNIST_8571.png,2
FashionMNIST_8572.png,8
FashionMNIST_8573.png,0
FashionMNIST_8574.png,1
FashionMNIST_8575.png,5
FashionMNIST_8576.png,3
FashionMNIST_8577.png,8
FashionMNIST_8578.png,1
FashionMNIST_8579.png,7
FashionMNIST_8580.png,4
FashionMNIST_8581.png,9
FashionMNIST_8582.png,3
FashionMNIST_8583.png,7
FashionMNIST_8584.png,9
FashionMNIST_8585.png,5
FashionMNIST_8586.png,1
FashionMNIST_8587.png,8
FashionMNIST_8588.png,3
FashionMNIST_8589.png,0
FashionMNIST_8590.png,9
FashionMNIST_8591.png,3
FashionMNIST_8592.png,6
FashionMNIST_8593.png,2
FashionMNIST_8594.png,4
FashionMNIST_8595.png,2
FashionMNIST_8596.png,7
FashionMNIST_8597.png,6
FashionMNIST_8598.png,2
FashionMNIST_8599.png,9
FashionMNIST_8600.png,8
FashionMNIST_8601.png,8
FashionMNIST_8602.png,1
FashionMNIST_8603.png,5
FashionMNIST_8604.png,7
FashionMNIST_8605.png,7
FashionMNIST_8606.png,1
FashionMNIST_8607.png,9
FashionMNIST_8608.png,5
FashionMNIST_8609.png,4
FashionMNIST_8610.png,1
FashionMNIST_8611.png,0
FashionMNIST_8612.png,7
FashionMNIST_8613.png,8
FashionMNIST_8614.png,7
FashionMNIST_8615.png,3
FashionMNIST_8616.png,7
FashionMNIST_8617.png,6
FashionMNIST_8618.png,2
FashionMNIST_8619.png,5
FashionMNIST_8620.png,5
FashionMNIST_8621.png,4
FashionMNIST_8622.png,6
FashionMNIST_8623.png,7
FashionMNIST_8624.png,2
FashionMNIST_8625.png,6
FashionMNIST_8626.png,3
FashionMNIST_8627.png,2
FashionMNIST_8628.png,0
FashionMNIST_8629.png,4
FashionMNIST_8630.png,7
FashionMNIST_8631.png,8
FashionMNIST_8632.png,6
FashionMNIST_8633.png,6
FashionMNIST_8634.png,0
FashionMNIST_8635.png,1
FashionMNIST_8636.png,5
FashionMNIST_8637.png,3
FashionMNIST_8638.png,8
FashionMNIST_8639.png,3
FashionMNIST_8640.png,9
FashionMNIST_8641.png,7
FashionMNIST_8642.png,1
FashionMNIST_8643.png,7
FashionMNIST_8644.png,1
FashionMNIST_8645.png,0
FashionMNIST_8646.png,3
FashionMNIST_8647.png,8
FashionMNIST_8648.png,5
FashionMNIST_8649.png,0
FashionMNIST_8650.png,0
FashionMNIST_8651.png,6
FashionMNIST_8652.png,4
FashionMNIST_8653.png,1
FashionMNIST_8654.png,1
FashionMNIST_8655.png,2
FashionMNIST_8656.png,9
FashionMNIST_8657.png,0
FashionMNIST_8658.png,6
FashionMNIST_8659.png,2
FashionMNIST_8660.png,1
FashionMNIST_8661.png,3
FashionMNIST_8662.png,2
FashionMNIST_8663.png,7
FashionMNIST_8664.png,6
FashionMNIST_8665.png,1
FashionMNIST_8666.png,8
FashionMNIST_8667.png,5
FashionMNIST_8668.png,7
FashionMNIST_8669.png,2
FashionMNIST_8670.png,0
FashionMNIST_8671.png,5
FashionMNIST_8672.png,0
FashionMNIST_8673.png,4
FashionMNIST_8674.png,6
FashionMNIST_8675.png,2
FashionMNIST_8676.png,2
FashionMNIST_8677.png,5
FashionMNIST_8678.png,4
FashionMNIST_8679.png,1
FashionMNIST_8680.png,8
FashionMNIST_8681.png,2
FashionMNIST_8682.png,1
FashionMNIST_8683.png,5
FashionMNIST_8684.png,3
FashionMNIST_8685.png,8
FashionMNIST_8686.png,8
FashionMNIST_8687.png,9
FashionMNIST_8688.png,9
FashionMNIST_8689.png,0
FashionMNIST_8690.png,1
FashionMNIST_8691.png,8
FashionMNIST_8692.png,1
FashionMNIST_8693.png,4
FashionMNIST_8694.png,9
FashionMNIST_8695.png,0
FashionMNIST_8696.png,3
FashionMNIST_8697.png,1
FashionMNIST_8698.png,1
FashionMNIST_8699.png,4
FashionMNIST_8700.png,7
FashionMNIST_8701.png,8
